X;Condo;Size;Rooms;Toilets;Suites;Parking;Elevator;Furnished;Swimming.Pool;New;District;Property.Type;Latitude;Longitude
522;454;45;1;1;0;0;0;0;0;0;Bela Vista/São Paulo;apartment;-235.522.967;-466.422.845
523;490;68;1;1;0;1;0;0;0;0;Bela Vista/São Paulo;apartment;-235.543.577;-466.497.156
524;654;65;2;1;0;1;0;0;0;0;Bom Retiro/São Paulo;apartment;-235.253.521;-466.436.279
525;780;140;3;1;0;1;0;0;0;0;Bom Retiro/São Paulo;apartment;-269.225.117;-490.607.072
526;202;50;1;1;0;1;0;0;0;0;Bom Retiro/São Paulo;apartment;-235.242.936;-466.424.627
527;40;80;2;1;0;0;0;0;0;0;Bom Retiro/São Paulo;apartment;-235.053.909;-466.227.832
528;875;201;3;2;1;1;0;0;0;0;Bom Retiro/São Paulo;apartment;-235.285.179;-466.321.348
529;250;70;2;1;0;0;0;0;0;0;Bom Retiro/São Paulo;apartment;-23.529.222;-466.349.863
530;2200;200;4;2;1;2;0;0;0;0;Bom Retiro/São Paulo;apartment;0;0
531;1100;90;2;1;0;1;1;0;0;0;Bom Retiro/São Paulo;apartment;-235.287.716;-466.337.417
532;725;97;3;3;2;2;1;0;1;0;Bom Retiro/São Paulo;apartment;-235.206.999;-46.648.565
533;300;90;1;1;0;0;0;0;0;0;Brás/São Paulo;apartment;-235.001.201;-466.276.055
534;640;65;3;2;1;1;0;0;1;0;Brás/São Paulo;apartment;-235.460.466;-466.085.668
535;347;80;3;1;0;0;0;0;0;0;Brás/São Paulo;apartment;-235.477.321;-466.227.397
536;273;31;1;1;0;1;0;0;1;0;Brás/São Paulo;apartment;-235.453.953;-466.167.926
537;480;40;2;1;0;1;1;0;0;0;Brás/São Paulo;apartment;0;0
538;480;50;2;1;0;1;0;0;0;0;Brás/São Paulo;apartment;0;0
539;371;50;2;1;0;1;0;0;0;0;Brás/São Paulo;apartment;-235.496.217;-466.218.204
540;340;33;1;1;0;0;0;0;1;0;Brás/São Paulo;apartment;-235.477.377;-466.234.221
541;140;100;2;2;0;1;0;0;0;0;Brás/São Paulo;apartment;-235.444.065;-46.622.016
542;0;32;1;2;1;1;0;0;0;0;Brás/São Paulo;apartment;0;0
543;450;46;3;2;1;1;0;0;1;0;Brás/São Paulo;apartment;0;0
544;490;60;2;2;1;1;0;0;1;0;Brás/São Paulo;apartment;-235.453.953;-466.167.926
545;270;70;2;1;0;0;0;0;0;0;Brás/São Paulo;apartment;-235.342.117;-4.661.154
546;0;85;2;1;0;0;0;0;0;0;Brás/São Paulo;apartment;-235.501.673;-466.176.576
547;430;48;2;1;0;0;0;0;0;0;Brás/São Paulo;apartment;-23.541.027;-466.200.075
548;320;32;1;1;0;0;0;0;0;0;Brás/São Paulo;apartment;-235.470.979;-46.624.788
549;380;33;1;1;0;1;0;0;0;0;Brás/São Paulo;apartment;-235.464.599;-466.235.178
550;385;52;2;2;1;1;0;0;1;0;Brás/São Paulo;apartment;-235.469.602;-466.197.857
551;630;52;2;1;0;1;0;0;1;0;Brás/São Paulo;apartment;-235.444.194;-466.129.069
552;600;35;1;1;0;0;0;1;0;0;Consolação/São Paulo;apartment;-235.002.428;-466.276.118
553;600;35;1;2;1;1;0;0;1;0;Consolação/São Paulo;apartment;-235.530.689;-466.542.885
554;322;74;2;2;1;1;1;0;1;0;Consolação/São Paulo;apartment;-235.053.909;-466.227.832
555;810;60;1;2;1;2;0;0;1;0;Consolação/São Paulo;apartment;0;0
556;0;50;1;2;1;1;0;1;1;0;Consolação/São Paulo;apartment;-235.537.233;-466.572.401
557;415;43;1;1;0;1;0;1;1;0;Consolação/São Paulo;apartment;-235.510.254;-466.553.085
558;688;35;1;1;0;1;0;0;1;0;Consolação/São Paulo;apartment;0;0
559;984;100;2;1;0;1;0;0;0;0;Consolação/São Paulo;apartment;-235.543.137;-466.546.635
560;702;48;1;1;0;1;0;1;1;0;Consolação/São Paulo;apartment;0;0
561;690;50;2;1;0;1;0;0;1;0;Consolação/São Paulo;apartment;-235.517.088;-46.653.147
562;519;68;1;1;0;1;0;1;0;0;Consolação/São Paulo;apartment;-235.601.758;-466.564.984
563;565;59;2;1;0;1;1;1;1;0;Consolação/São Paulo;apartment;-235.576.278;-466.559.141
564;648;130;3;2;1;0;0;0;0;0;Consolação/São Paulo;apartment;-235.535.985;-466.583.399
565;340;35;1;2;1;1;0;1;1;0;Consolação/São Paulo;apartment;-235.510.254;-466.553.085
566;270;35;1;1;0;1;0;0;0;0;Consolação/São Paulo;apartment;-235.483.633;-466.451.621
567;800;60;2;1;0;1;1;0;1;0;Consolação/São Paulo;apartment;-235.576.278;-466.559.141
568;1130;120;3;2;1;1;1;0;0;0;Consolação/São Paulo;apartment;-235.509.141;-466.534.706
569;500;90;2;1;0;1;0;0;0;0;Consolação/São Paulo;apartment;-235.490.742;-466.437.241
570;600;35;1;1;0;1;0;0;1;0;Consolação/São Paulo;apartment;-235.530.802;-466.543.338
571;340;35;1;2;1;1;0;1;1;0;Consolação/São Paulo;apartment;-235.510.254;-466.553.085
572;2200;227;3;2;1;2;0;0;0;0;Consolação/São Paulo;apartment;-235.627.697;-466.686.854
573;540;50;1;1;0;0;0;0;0;0;Liberdade/São Paulo;apartment;-235.539.944;-466.350.008
574;640;73;3;2;1;2;1;0;1;0;Liberdade/São Paulo;apartment;-235.505.199;-466.333.094
575;270;63;1;1;0;0;0;0;0;0;Liberdade/São Paulo;apartment;-235.625.761;-46.634.658
576;180;65;2;1;0;0;0;0;0;0;Liberdade/São Paulo;apartment;0;0
577;439;41;1;1;0;0;0;0;0;0;Liberdade/São Paulo;apartment;0;0
578;770;49;1;1;0;1;0;1;1;0;Liberdade/São Paulo;apartment;-23.565.392;-4.664.161
579;380;55;1;1;0;1;1;0;0;0;Liberdade/São Paulo;apartment;-23.567.803;-466.287.794
580;1100;110;3;2;1;2;1;0;0;0;Liberdade/São Paulo;apartment;0;0
581;850;100;3;1;0;1;1;0;0;0;Liberdade/São Paulo;apartment;-23.565.791;-466.340.922
582;800;76;2;1;0;1;0;1;0;0;Liberdade/São Paulo;apartment;-235.646.122;-466.395.493
583;200;72;1;2;0;1;0;0;0;0;Liberdade/São Paulo;apartment;0;0
584;2200;125;3;3;1;3;1;1;1;0;Liberdade/São Paulo;apartment;-23.574.276;-46.635.325
585;430;45;2;1;0;1;1;1;1;0;Liberdade/São Paulo;apartment;-235.552.938;-466.285.289
586;350;32;1;1;0;1;0;0;0;0;Liberdade/São Paulo;apartment;-23.562.172;-466.364.765
587;460;45;1;1;0;1;0;0;0;0;Liberdade/São Paulo;apartment;-235.636.518;-466.314.592
588;349;80;2;1;0;0;0;0;0;0;Pari/São Paulo;apartment;-235.002.428;-466.276.118
589;389;75;2;1;0;0;0;0;0;0;Pari/São Paulo;apartment;-235.002.428;-466.276.118
590;445;65;2;2;1;1;0;0;1;0;Pari/São Paulo;apartment;0;0
591;75;45;1;1;0;0;0;0;0;0;Pari/São Paulo;apartment;-235.310.058.594;-46.609.085.083
592;341;56;1;1;0;0;0;0;1;0;República/São Paulo;apartment;-235.467.319;-466.431.615
593;360;80;2;1;0;0;0;0;0;0;República/São Paulo;apartment;-235.317.593;-466.602.523
594;480;173;3;2;1;0;1;0;0;0;República/São Paulo;apartment;-235.407.292;-466.446.067
595;386;41;1;1;0;0;0;0;0;0;República/São Paulo;apartment;-235.449.872;-466.465.368
596;312;40;1;1;0;0;0;0;0;0;República/São Paulo;apartment;-235.418.866;-466.467.414
597;0;41;1;1;0;1;0;0;1;0;República/São Paulo;apartment;-235.408.409;-466.431.999
598;260;33;1;1;0;1;0;1;0;0;República/São Paulo;apartment;-235.417.591;-466.453.124
599;574;41;1;1;0;1;1;0;1;0;República/São Paulo;apartment;-23.541.083;-466.395.418
600;377;38;1;1;0;0;0;0;0;0;República/São Paulo;apartment;-235.400.188;-466.367.462
601;1165;60;1;1;0;1;0;1;0;0;Santa Cecília/São Paulo;apartment;-235.435.776;-466.523.811
602;480;64;1;1;0;0;0;1;0;0;Santa Cecília/São Paulo;apartment;-235.385.642;-466.515.356
603;340;60;1;1;0;0;0;0;0;0;Santa Cecília/São Paulo;apartment;-235.355.123;-466.509.976
604;277;32;1;1;0;0;0;0;0;0;Santa Cecília/São Paulo;apartment;0;0
605;1600;170;3;2;1;1;1;0;0;0;Santa Cecília/São Paulo;apartment;0;0
606;1520;95;3;2;1;2;1;0;1;0;Santa Cecília/São Paulo;apartment;-235.342.643;-466.585.441
607;5200;420;4;5;4;4;0;0;1;0;Santa Cecília/São Paulo;apartment;-235.371.076;-46.658.926
608;560;40;1;1;0;1;0;0;1;0;Santa Cecília/São Paulo;apartment;-235.375.598;-466.537.674
609;380;80;2;1;0;0;1;0;0;0;Sé/São Paulo;apartment;-235.543.104;-466.292.931
610;450;84;2;1;0;1;0;0;0;0;Sé/São Paulo;apartment;-235.507.564;-466.290.772
611;600;63;3;2;1;1;0;1;0;0;Casa Verde/São Paulo;apartment;-235.079.327;-466.649.514
612;560;60;1;2;1;2;1;1;0;0;Casa Verde/São Paulo;apartment;-235.065.971;-466.662.864
613;537;75;2;1;0;1;0;1;0;0;Casa Verde/São Paulo;apartment;-235.124.973;-466.567.422
614;850;90;3;2;1;1;0;0;0;0;Casa Verde/São Paulo;apartment;-235.032.196;-466.435.321
615;1000;80;3;2;1;1;0;0;0;0;Casa Verde/São Paulo;apartment;-235.097.784;-466.638.487
616;550;49;2;1;0;1;0;0;1;0;Casa Verde/São Paulo;apartment;-234.897.687;-466.657.382
617;456;49;1;1;0;1;0;0;1;0;Casa Verde/São Paulo;apartment;0;0
618;564;63;3;2;1;1;0;0;0;0;Casa Verde/São Paulo;apartment;-235.082.146;-466.628.448
619;1850;192;4;4;3;2;0;0;1;0;Casa Verde/São Paulo;apartment;-235.097.784;-466.638.487
620;690;64;2;2;0;1;0;0;0;0;Casa Verde/São Paulo;apartment;-235.090.545;-466.652.343
621;50;45;2;1;0;1;0;0;0;0;Jaçanã/São Paulo;apartment;-234.683.805;-465.766.999
622;50;45;2;1;0;1;0;0;0;0;Jaçanã/São Paulo;apartment;-234.683.805;-465.766.999
623;1033;120;3;4;3;3;0;0;1;0;Mandaqui/São Paulo;apartment;-234.787.329;-466.331.362
624;500;80;2;1;0;1;0;0;0;0;Mandaqui/São Paulo;apartment;-234.824.487;-466.231.022
625;1050;85;2;3;2;2;0;1;1;0;Mandaqui/São Paulo;apartment;-235.942.422;-464.200.359
626;1020;105;3;2;1;1;0;0;1;0;Mandaqui/São Paulo;apartment;-234.732.117;-46.631.454
627;605;60;3;2;1;1;0;0;0;0;Mandaqui/São Paulo;apartment;-234.654.011;-466.343.783
628;1000;98;3;1;0;1;0;0;1;0;Mandaqui/São Paulo;apartment;-234.779.972;-466.344.108
629;650;94;2;2;1;2;1;0;1;0;Mandaqui/São Paulo;apartment;0;0
630;600;57;2;1;0;1;0;1;1;0;Mandaqui/São Paulo;apartment;-234.832.183;-466.415.267
631;445;64;2;1;0;1;0;0;0;0;Mandaqui/São Paulo;apartment;-234.826.029;-466.465.477
632;585;50;3;2;1;1;0;0;1;0;Mandaqui/São Paulo;apartment;-23.472.585;-466.374.218
633;1115;84;3;2;1;2;0;0;0;0;Mandaqui/São Paulo;apartment;-234.732.178;-466.377.828
634;950;90;3;2;1;3;0;0;0;0;Mandaqui/São Paulo;apartment;-234.724.991;-466.303.181
635;1690;140;3;2;1;2;1;0;1;0;Santana/São Paulo;apartment;-234.931.769;-466.385.115
636;700;60;2;2;1;2;0;0;1;0;Santana/São Paulo;apartment;-234.813.044;-466.417.409
637;1627;158;3;2;1;2;0;0;0;0;Santana/São Paulo;apartment;-234.881.777;-466.294.237
638;1000;96;3;2;1;2;1;0;0;0;Santana/São Paulo;apartment;-234.988.052;-466.421.412
639;530;44;1;1;0;1;0;0;1;0;Santana/São Paulo;apartment;-235.055.735;-466.234.032
640;85;125;2;1;0;0;0;0;0;0;Santana/São Paulo;apartment;-234.970.398;-46.621.867
641;270;60;2;1;0;1;0;0;0;0;Santana/São Paulo;apartment;-23.498.854;-466.170.133
642;477;44;1;1;0;1;0;1;1;0;Santana/São Paulo;apartment;0;0
643;732;60;2;2;0;1;0;0;0;0;Santana/São Paulo;apartment;0;0
644;1300;147;3;2;1;1;0;0;0;0;Santana/São Paulo;apartment;-235.012.165;-466.309.262
645;300;70;2;1;0;0;1;0;0;0;Santana/São Paulo;apartment;-234.993.018;-466.385.113
646;835;98;3;2;1;1;0;0;0;0;Santana/São Paulo;apartment;-234.859.864;-466.331.472
647;1287;161;3;2;1;3;0;1;1;0;Santana/São Paulo;apartment;-234.858.746;-466.281.801
648;476;45;1;1;0;1;0;0;0;0;Santana/São Paulo;apartment;-234.917.984.009;-466.259.346.008
649;480;75;2;1;0;1;0;0;0;0;Tucuruvi/São Paulo;apartment;-23.482.807;-466.132.459
650;481;52;2;1;0;1;0;0;0;0;Tucuruvi/São Paulo;apartment;-234.693.069;-465.986.364
651;450;63;2;1;0;1;0;0;0;0;Tucuruvi/São Paulo;apartment;-234.681.325;-466.112.897
652;610;70;3;1;0;1;0;0;1;0;Tucuruvi/São Paulo;apartment;-234.662.629;-466.031.151
653;890;95;3;2;1;0;0;0;0;0;Tucuruvi/São Paulo;apartment;-234.890.335;-466.241.194
654;350;46;2;1;0;1;0;0;0;0;Tucuruvi/São Paulo;apartment;-234.701.186;-466.078.253
655;700;61;2;1;0;2;0;0;0;0;Tucuruvi/São Paulo;apartment;-234.691.441;-465.984.224
656;658;44;1;1;0;1;0;0;1;0;Tucuruvi/São Paulo;apartment;-23.485.469;-466.116.883
657;200;45;2;1;0;1;0;0;0;0;Tucuruvi/São Paulo;apartment;-23.473.538;-466.041.359
658;310;46;2;1;0;1;0;0;0;0;Tucuruvi/São Paulo;apartment;-234.701.186;-466.078.253
659;564;78;3;1;0;1;0;0;1;0;Tucuruvi/São Paulo;apartment;-234.766.869;-466.237.443
660;275;46;2;1;0;1;0;0;0;0;Tucuruvi/São Paulo;apartment;-234.701.186;-466.078.253
661;520;43;1;2;1;1;0;0;1;0;Tucuruvi/São Paulo;apartment;-234.862.894;-4.661.251
662;400;53;2;1;0;1;0;0;1;0;Tucuruvi/São Paulo;apartment;-234.811.666;-465.999.921
663;550;53;2;2;1;1;0;1;1;0;Tucuruvi/São Paulo;apartment;-234.762.876;-466.254.413
664;2100;144;3;2;1;2;0;0;0;0;Vila Guilherme/São Paulo;apartment;-23.504.136;-466.012.959
665;700;69;2;1;0;1;0;0;0;0;Vila Guilherme/São Paulo;apartment;-235.031.961;-466.033.143
666;800;70;2;1;0;1;0;1;0;0;Vila Guilherme/São Paulo;apartment;-235.199.977;-4.659.603
667;0;175;3;4;3;3;1;0;1;0;Vila Guilherme/São Paulo;apartment;-235.042.691;-466.024.213
668;0;40;2;2;0;0;0;0;0;0;Vila Guilherme/São Paulo;apartment;-235.128.992;-466.086.883
669;390;58;2;1;0;1;0;1;0;0;Vila Guilherme/São Paulo;apartment;-235.100.758;-466.011.967
670;360;53;2;2;1;1;0;0;1;0;Vila Guilherme/São Paulo;apartment;-235.166.188;-466.055.052
671;240;43;1;1;0;0;0;0;0;0;Vila Maria/São Paulo;apartment;-235.111.079;-465.925.711
672;894;127;3;2;1;2;1;0;0;0;Água Rasa/São Paulo;apartment;-235.586.781;-465.723.288
673;680;80;3;2;1;2;0;0;1;0;Água Rasa/São Paulo;apartment;-23.559.797;-465.715.481
674;1000;122;2;2;1;3;0;0;1;0;Água Rasa/São Paulo;apartment;-235.596.205;-465.724.013
675;960;82;3;2;1;0;0;1;1;0;Água Rasa/São Paulo;apartment;-235.608.002;-465.683.473
676;575;56;2;1;0;1;0;0;1;0;Água Rasa/São Paulo;apartment;-235.653.615;-465.676.556
677;700;90;2;1;0;1;0;0;0;0;Aricanduva/São Paulo;apartment;0;0
678;280;35;1;1;0;1;0;1;0;0;Aricanduva/São Paulo;apartment;-235.734.076;-465.030.641
679;500;54;2;1;0;1;0;0;0;0;Aricanduva/São Paulo;apartment;0;0
680;150;56;2;1;0;1;0;0;0;0;Artur Alvim/São Paulo;apartment;0;0
681;200;48;2;2;1;1;0;0;0;0;Artur Alvim/São Paulo;apartment;0;0
682;340;47;2;1;0;1;0;0;0;0;Artur Alvim/São Paulo;apartment;-235.692.819;-464.777.341
683;230;50;2;1;0;1;0;0;0;0;Artur Alvim/São Paulo;apartment;-235.498.041;-464.782.996
684;250;57;2;1;0;1;1;0;0;0;Artur Alvim/São Paulo;apartment;0;0
685;0;45;2;1;0;1;0;0;0;0;Artur Alvim/São Paulo;apartment;0;0
686;0;59;2;1;0;1;0;0;0;0;Artur Alvim/São Paulo;apartment;-235.517.279;-464.833.095
687;387;71;1;1;0;1;0;0;0;0;Belém/São Paulo;apartment;-235.300.255;-466.004.273
688;350;48;2;1;0;1;0;0;1;0;Belém/São Paulo;apartment;-235.355.514;-465.995.511
689;672;79;2;2;1;1;0;0;1;0;Belém/São Paulo;apartment;-235.394.299;-465.934.972
690;420;46;2;1;0;1;0;0;0;0;Belém/São Paulo;apartment;-235.447.925;-466.023.886
691;300;48;2;1;0;1;1;0;0;0;Belém/São Paulo;apartment;-235.463.533;-465.944.066
692;857;113;3;2;1;2;1;0;0;0;Belém/São Paulo;apartment;-2.353.793;-465.936.563
693;811;107;3;2;1;2;0;0;1;0;Belém/São Paulo;apartment;0;0
694;857;113;3;2;1;2;1;0;0;0;Belém/São Paulo;apartment;-2.353.793;-465.936.563
695;280;81;3;1;0;0;0;0;0;0;Belém/São Paulo;apartment;-2.353.718;-465.931.036
696;0;55;2;1;0;1;0;0;1;0;Cangaíba/São Paulo;apartment;-235.063.905;-465.312.161
697;350;50;2;1;0;1;0;0;0;0;Cangaíba/São Paulo;apartment;0;0
698;350;55;2;1;0;1;1;0;0;0;Cangaíba/São Paulo;apartment;0;0
699;0;45;1;1;0;2;0;0;0;0;Carrão/São Paulo;apartment;0;0
700;372;60;2;1;0;1;0;0;1;0;Carrão/São Paulo;apartment;-235.592.565;-46.548.474
701;740;58;2;2;1;2;0;0;1;0;Carrão/São Paulo;apartment;-235.542.095;-46.533.354
702;1000;96;3;2;1;2;0;0;1;0;Carrão/São Paulo;apartment;-235.485.944;-465.278.459
703;365;64;2;2;1;1;0;0;1;0;Carrão/São Paulo;apartment;0;0
704;1350;127;3;4;3;2;0;0;1;0;Carrão/São Paulo;apartment;-23.554.318;-465.421.407
705;709;59;2;2;1;1;0;0;0;0;Carrão/São Paulo;apartment;-235.478.249;-465.288.442
706;1030;126;3;4;3;2;0;0;1;0;Carrão/São Paulo;apartment;-235.508.976;-465.433.785
707;870;77;3;2;0;2;0;0;1;0;Carrão/São Paulo;apartment;-235.587.571;-465.305.542
708;1750;231;3;2;1;2;0;0;1;0;Carrão/São Paulo;apartment;-235.539.099;-465.389.465
709;490;71;3;2;1;1;0;0;0;0;Carrão/São Paulo;apartment;-235.449.414;-46.532.375
710;400;44;2;1;0;1;0;0;0;0;Carrão/São Paulo;apartment;0;0
711;517;64;2;2;1;1;0;0;1;0;Carrão/São Paulo;apartment;-235.471.371;-465.466.286
712;1030;126;3;4;3;2;0;0;1;0;Carrão/São Paulo;apartment;-235.510.112;-465.433.765
713;2000;232;3;5;3;2;0;0;1;0;Carrão/São Paulo;apartment;-235.539.099;-465.389.465
714;670;75;2;2;1;2;0;0;1;0;Carrão/São Paulo;apartment;-235.466.691;-465.394.772
715;415;52;2;2;1;1;0;0;0;0;Cidade Líder/São Paulo;apartment;0;0
716;0;70;3;2;1;1;0;0;0;0;Cidade Líder/São Paulo;apartment;-235.521.624;-464.760.993
717;480;82;2;2;1;1;0;1;0;0;Cidade Líder/São Paulo;apartment;-235.544.297;-46.468.206
718;270;41;3;1;0;1;0;0;0;0;Itaquera/São Paulo;apartment;-235.246.086;-464.533.433
719;0;47;2;1;0;0;0;0;0;0;Itaquera/São Paulo;apartment;-235.591.556;-464.378.458
720;170;52;2;1;0;1;0;0;0;0;Itaquera/São Paulo;apartment;-269.225.117;-490.607.072
721;0;49;2;1;0;0;0;0;0;0;Itaquera/São Paulo;apartment;-235.471.216;-464.534.926
722;350;57;2;1;0;1;0;0;0;0;Itaquera/São Paulo;apartment;0;0
723;0;56;2;1;0;1;0;0;0;0;José Bonifácio/São Paulo;apartment;-235.431.266;-464.384.555
724;0;56;2;1;0;1;0;0;0;0;José Bonifácio/São Paulo;apartment;-235.520.498;-464.315.713
725;590;52;2;1;0;1;0;0;0;0;Penha/São Paulo;apartment;0;0
726;400;68;2;2;1;1;0;0;1;0;Penha/São Paulo;apartment;0;0
727;0;65;2;1;0;1;0;1;0;0;Penha/São Paulo;apartment;0;0
728;1250;120;3;2;1;2;0;0;0;0;Penha/São Paulo;apartment;-23.526.619;-465.513.906
729;250;61;2;1;0;0;0;0;0;0;Penha/São Paulo;apartment;-235.199.266;-465.420.364
730;586;65;3;2;1;2;0;0;0;0;Penha/São Paulo;apartment;0;0
731;280;56;2;1;0;1;0;0;1;0;Sapopemba/São Paulo;apartment;-235.857.501;-46.533.612
732;555;70;3;2;1;1;0;0;1;0;São Lucas/São Paulo;apartment;-23.603.929;-46.518.294
733;555;70;3;2;1;1;0;0;1;0;São Lucas/São Paulo;apartment;-23.603.929;-46.518.294
734;555;70;3;2;1;1;0;0;1;0;São Lucas/São Paulo;apartment;-23.604.294;-46.518.325
735;0;34;1;1;0;0;0;0;0;0;São Lucas/São Paulo;apartment;-235.892.727;-465.520.036
736;250;44;1;1;0;1;0;1;1;0;São Mateus/São Paulo;apartment;-236.113.161;-46.459.854
737;688;70;3;1;0;1;0;1;1;0;Tatuapé/São Paulo;apartment;-235.418.369;-465.650.496
738;895;68;3;2;0;2;0;0;1;0;Tatuapé/São Paulo;apartment;-23.547.507;-465.642.311
739;1035;85;3;3;1;2;0;0;1;0;Tatuapé/São Paulo;apartment;-235.482.052;-46.568.389
740;432;50;1;1;0;1;1;0;1;0;Tatuapé/São Paulo;apartment;-235.432.684;-465.601.906
741;670;64;2;1;0;1;1;0;0;0;Tatuapé/São Paulo;apartment;-235.378.509;-465.572.274
742;2000;131;3;2;1;2;1;1;1;0;Tatuapé/São Paulo;apartment;0;0
743;430;61;2;1;0;1;0;0;0;0;Tatuapé/São Paulo;apartment;0;0
744;1045;92;3;3;1;2;1;0;1;0;Tatuapé/São Paulo;apartment;-235.397.323;-465.675.586
745;390;50;2;1;0;1;0;0;1;0;Tatuapé/São Paulo;apartment;-235.283.184;-465.595.748
746;790;110;2;2;1;2;0;0;1;0;Tatuapé/São Paulo;apartment;0;0
747;1100;176;4;3;2;3;0;0;1;0;Tatuapé/São Paulo;apartment;-235.437.997;-465.506.433
748;1250;157;3;4;3;5;0;0;1;0;Tatuapé/São Paulo;apartment;-235.525.658;-465.747.897
749;700;80;3;2;1;1;0;0;0;0;Tatuapé/São Paulo;apartment;-235.471.061;-465.483.371
750;1411;148;5;4;3;3;1;0;1;0;Tatuapé/São Paulo;apartment;-235.442.452;-465.666.839
751;550;69;3;2;1;1;0;0;1;0;Vila Jacuí/São Paulo;apartment;-23.604.294;-46.518.325
752;800;68;3;2;1;2;0;0;1;0;Vila Matilde/São Paulo;apartment;-235.332.914;-465.240.379
753;515;58;2;1;0;1;0;0;1;0;Vila Matilde/São Paulo;apartment;-235.350.463;-465.207.945
754;873;82;3;1;0;2;0;0;0;0;Vila Matilde/São Paulo;apartment;-235.443.953;-465.146.976
755;527;60;2;1;0;1;0;0;0;0;Vila Matilde/São Paulo;apartment;-23.540.358;-465.167.704
756;800;68;3;2;1;2;1;0;1;0;Vila Matilde/São Paulo;apartment;-235.332.914;-465.240.379
757;600;58;2;2;1;1;0;1;0;0;Vila Matilde/São Paulo;apartment;-235.382.608;-465.327.809
758;570;69;2;2;1;1;0;0;1;0;Vila Matilde/São Paulo;apartment;-269.225.117;-490.607.072
759;588;51;2;1;0;1;0;0;0;0;Vila Matilde/São Paulo;apartment;-235.378.061;-465.421.562
760;642;55;2;1;0;1;0;0;0;0;Vila Matilde/São Paulo;apartment;-235.053.909;-466.227.832
761;500;69;2;2;1;1;1;0;1;0;Vila Matilde/São Paulo;apartment;-235.361.986;-465.270.632
762;900;90;3;2;1;2;0;0;1;0;Vila Prudente/São Paulo;apartment;-2.357.904;-4.658.831
763;1320;110;3;2;1;2;0;0;0;0;Vila Prudente/São Paulo;apartment;-235.893.656;-465.704.391
764;340;52;2;1;0;1;0;0;0;0;Vila Prudente/São Paulo;apartment;-236.027.315;-465.705.981
765;398;50;2;1;0;1;0;0;0;0;Vila Prudente/São Paulo;apartment;-235.935.917;-465.810.138
766;800;126;3;2;1;1;0;0;0;0;Vila Prudente/São Paulo;apartment;-235.916.894;-465.809.447
767;840;92;3;2;1;2;0;0;0;0;Vila Prudente/São Paulo;apartment;-235.886.245;-465.775.892
768;475;60;2;2;1;1;0;0;0;0;Vila Prudente/São Paulo;apartment;-23.589.532;-465.543.923
769;481;53;2;1;0;2;1;0;0;0;Vila Prudente/São Paulo;apartment;-235.832.424;-465.833.262
770;767;73;2;1;0;1;0;0;0;0;Vila Prudente/São Paulo;apartment;-235.767.746;-465.798.167
771;680;71;3;2;1;3;0;0;1;0;Vila Prudente/São Paulo;apartment;-235.928.944;-465.775.385
772;580;50;2;1;0;2;0;1;0;0;Vila Prudente/São Paulo;apartment;-235.979.709;-465.744.408
773;1200;122;3;2;1;3;1;0;1;0;Vila Prudente/São Paulo;apartment;-235.795.738;-465.884.935
774;1000;94;3;2;1;2;0;0;1;0;Vila Prudente/São Paulo;apartment;-235.893.751;-465.700.103
775;500;65;2;1;0;1;0;0;0;0;Vila Prudente/São Paulo;apartment;-235.873.556;-465.335.594
776;1100;91;3;1;0;2;0;0;1;0;Cambuci/São Paulo;apartment;-23.571.695;-466.231.447
777;550;65;2;1;0;1;0;0;1;0;Cambuci/São Paulo;apartment;-235.594.319;-466.154.846
778;600;60;2;1;0;1;0;0;1;0;Cambuci/São Paulo;apartment;-235.721.122;-466.236.671
779;850;70;2;1;0;1;0;0;0;0;Cambuci/São Paulo;apartment;-23.567.646;-466.233.418
780;461;60;1;1;0;0;0;0;0;0;Cambuci/São Paulo;apartment;0;0
781;610;78;2;2;1;2;0;0;1;0;Cambuci/São Paulo;apartment;-235.672.849;-466.156.404
782;590;54;2;1;0;1;0;0;0;0;Cambuci/São Paulo;apartment;-235.738.065;-466.256.299
783;361;48;1;1;0;0;0;0;0;0;Cambuci/São Paulo;apartment;-235.658.514;-466.193.321
784;600;45;1;1;0;0;1;0;0;0;Cambuci/São Paulo;apartment;-235.639.909;-466.262.298
785;650;63;2;2;1;2;0;0;1;0;Cambuci/São Paulo;apartment;-235.614.957;-466.212.078
786;530;56;1;1;0;1;1;0;0;0;Cambuci/São Paulo;apartment;-235.720.678;-466.206.459
787;550;50;1;1;0;1;0;0;0;0;Cambuci/São Paulo;apartment;-235.668.467;-466.161.189
788;840;62;2;3;2;1;0;0;1;0;Campo Belo/São Paulo;apartment;-236.204.738;-466.742.333
789;2700;242;4;5;4;4;0;1;1;0;Campo Belo/São Paulo;apartment;-236.214.995;-466.767.472
790;870;75;2;2;0;1;0;0;0;0;Campo Belo/São Paulo;apartment;-236.243.043;-466.697.957
791;1800;154;3;4;3;3;0;0;0;0;Campo Belo/São Paulo;apartment;-23.627.888;-466.735.337
792;530;43;1;2;1;1;0;0;1;0;Campo Belo/São Paulo;apartment;-236.199.664;-466.773.151
793;1885;222;3;4;3;4;1;0;1;0;Campo Belo/São Paulo;apartment;-236.249.915;-46.675.662
794;1000;70;2;2;1;2;1;0;1;0;Campo Belo/São Paulo;apartment;-236.247.001;-466.670.888
795;2250;216;4;5;2;3;0;0;1;0;Campo Belo/São Paulo;apartment;-23.621.514;-46.671.362
